149	73206	0
149	73207	0
149	73208	0
149	73209	0
149	73210	0
149	73211	0
149	73212	0
149	73213	0
149	73214	0
149	73215	0
149	73216	0
149	73217	0
149	73218	0
149	73219	0
149	73220	0
149	73221	0
149	73222	0
149	73223	0
149	73224	0
149	73225	0
149	170142	0
149	180003	0
149	180015	0
150	70105	0
150	70859	0
150	70862	0
150	71274	0
150	71277	0
150	71359	0
150	72267	0
150	72362	0
150	72736	0
150	73019	0
150	73226	0
150	73227	0
150	73228	0
150	73229	0
150	73230	0
150	73231	0
150	73232	0
150	73233	0
150	73234	0
150	73235	0
150	73236	0
150	73237	0
150	73238	0
150	73239	0
150	73240	0
150	73241	0
150	170143	0
150	180000	0
150	180002	0
151	70596	0
151	70661	0
151	70665	0
151	71030	0
151	71125	0
151	71131	0
151	71134	0
151	71523	0
151	71524	0
151	71781	0
151	72452	0
151	72913	0
151	73242	0
151	73243	0
151	73244	0
151	73245	0
151	73246	0
151	73247	0
151	73248	0
151	73249	0
151	73250	0
151	73251	0
151	73252	0
151	73253	0
151	73254	0
151	73255	0
151	73256	0
151	73257	0
151	73258	0
151	73259	0
151	73260	0
151	73261	0
151	73262	0
151	73263	0
151	73264	0
151	73265	0
151	73266	0
151	73267	0
151	73268	0
151	73269	0
151	73270	0
151	73271	0
151	73272	0
151	170144	0
151	180006	0
151	180008	0
151	180011	0
152	70270	0
152	70321	0
152	70322	0
152	70444	0
152	71161	0
152	71600	0
152	71693	0
152	72389	0
152	72543	0
152	72815	0
152	72890	0
152	72975	0
152	73273	0
152	73274	0
152	73275	0
152	73276	0
152	73277	0
152	73278	0
152	73279	0
152	73280	0
152	73281	0
152	73282	0
152	73283	0
152	73284	0
152	73285	0
152	73286	0
152	73287	0
152	73288	0
152	73289	0
152	73290	0
152	170145	0
152	180000	0
152	180007	0
152	180011	0
152	180012	0
153	70663	0
153	70667	0
153	70668	0
153	70940	0
153	71169	0
153	71794	0
153	72005	0
153	72155	0
153	72573	0
153	73291	0
153	73292	0
153	73293	0
153	73294	0
153	73295	0
153	73296	0
153	73297	0
153	73298	0
153	73299	0
153	73300	0
153	73301	0
153	73302	0
153	73303	0
153	73304	0
153	73305	0
153	73306	0
153	73307	0
153	73308	0
153	73309	0
153	73310	0
153	73311	0
153	73312	0
153	73313	0
153	73314	0
153	73315	0
153	170146	0
153	180006	0
153	180009	0
153	180015	0
154	73316	0
154	73317	0
154	73318	0
154	73319	0
154	73320	0
154	170147	0
154	180014	0
155	70113	0
155	70586	0
155	70598	0
155	70599	0
155	71605	0
155	71614	0
155	71615	0
155	71859	0
155	73321	0
155	73322	0
155	73323	0
155	73324	0
155	73325	0
155	73326	0
155	170068	0
155	180005	0
155	180007	0
155	180009	0
156	70123	0
156	70143	0
156	70303	0
156	70497	0
156	70590	0
156	70646	0
156	71833	0
156	72238	0
156	72865	0
156	73243	0
156	73295	0
156	73327	0
156	73328	0
156	73329	0
156	73330	0
156	73331	0
156	73332	0
156	73333	0
156	73334	0
156	73335	0
156	73336	0
156	73337	0
156	73338	0
156	73339	0
156	73340	0
156	73341	0
156	73342	0
156	73343	0
156	73344	0
156	73345	0
156	170148	0
156	180008	0
156	180009	0
156	180011	0
156	180017	0
157	70587	0
157	71035	0
157	71434	0
157	71584	0
157	73221	0
157	73346	0
157	73347	0
157	73348	0
157	73349	0
157	73350	0
157	73351	0
157	73352	0
157	73353	0
157	73354	0
157	73355	0
157	73356	0
157	73357	0
157	73358	0
157	73359	0
157	73360	0
157	73361	0
157	73362	0
157	73363	0
157	73364	0
157	73365	0
157	73366	0
157	73367	0
157	73368	0
157	73369	0
157	73370	0
157	73371	0
157	73372	0
157	73373	0
157	170149	0
157	180007	0
157	180008	0
157	180009	0
158	71225	0
158	71548	0
158	72213	0
158	73374	0
158	73375	0
158	73376	0
158	73377	0
158	73378	0
158	73379	0
158	73380	0
158	73381	0
158	73382	0
158	73383	0
158	73384	0
158	73385	0
158	73386	0
158	73387	0
158	73388	0
158	73389	0
158	73390	0
158	73391	0
158	73392	0
158	73393	0
158	73394	0
158	170150	0
158	180003	0
158	180006	0
158	180008	0
159	70570	0
159	70571	0
159	72383	0
159	73395	0
159	73396	0
159	73397	0
159	73398	0
159	73399	0
159	73400	0
159	73401	0
159	73402	0
159	73403	0
159	73404	0
159	73405	0
159	73406	0
159	73407	0
159	73408	0
159	73409	0
159	73410	0
159	73411	0
159	73412	0
159	73413	0
159	73414	0
159	73415	0
159	73416	0
159	73417	0
159	73418	0
159	73419	0
159	73420	0
159	73421	0
159	170151	0
159	180006	0
160	71010	0
160	73422	0
160	73423	0
160	73424	0
160	73425	0
160	73426	0
160	73427	0
160	73428	0
160	73429	0
160	73430	0
160	73431	0
160	73432	0
160	73433	0
160	73434	0
160	73435	0
160	73436	0
160	73437	0
160	73438	0
160	73439	0
160	73440	0
160	170152	0
160	180005	0
160	180006	0
160	180007	0
161	70072	0
161	70454	0
161	72657	0
161	73068	0
161	73441	0
161	73442	0
161	73443	0
161	73444	0
161	73445	0
161	73446	0
161	73447	0
161	73448	0
161	73449	0
161	73450	0
161	73451	0
161	73452	0
161	73453	0
161	73454	0
161	73455	0
161	73456	0
161	73457	0
161	73458	0
161	73459	0
161	73460	0
161	73461	0
161	73462	0
161	170153	0
161	180000	0
161	180002	0
161	180006	0
162	70015	0
162	70074	0
162	70241	0
162	70276	0
162	70948	0
162	71378	0
162	72984	0
162	73463	0
162	73464	0
162	73465	0
162	73466	0
162	73467	0
162	73468	0
162	73469	0
162	73470	0
162	73471	0
162	73472	0
162	73473	0
162	73474	0
162	73475	0
162	73476	0
162	73477	0
162	73478	0
162	73479	0
162	73480	0
162	73481	0
162	73482	0
162	73483	0
162	73484	0
162	73485	0
162	73486	0
162	73487	0
162	73488	0
162	73489	0
162	73490	0
162	73491	0
162	73492	0
162	73493	0
162	73494	0
162	73495	0
162	73496	0
162	73497	0
162	73498	0
162	73499	0
162	73500	0
162	73501	0
162	73502	0
162	73503	0
162	73504	0
162	73505	0
162	73506	0
162	73507	0
162	73508	0
162	73509	0
162	73510	0
162	73511	0
162	73512	0
162	73513	0
162	73514	0
162	73515	0
162	73516	0
162	73517	0
162	73518	0
162	73519	0
162	73520	0
162	73521	0
162	170154	0
162	180000	0
162	180007	0
162	180008	0
162	180009	0
163	70391	0
163	70732	0
163	71020	0
163	71337	0
163	71663	0
163	72338	0
163	72524	0
163	72883	0
163	72906	0
163	73522	0
163	73523	0
163	73524	0
163	73525	0
163	73526	0
163	73527	0
163	73528	0
163	73529	0
163	73530	0
163	73531	0
163	73532	0
163	73533	0
163	73534	0
163	73535	0
163	73536	0
163	73537	0
163	73538	0
163	73539	0
163	73540	0
163	73541	0
163	73542	0
163	73543	0
163	73544	0
163	73545	0
163	73546	0
163	73547	0
163	73548	0
163	170155	0
163	180003	0
163	180006	0
164	70118	0
164	73549	0
164	73550	0
164	73551	0
164	73552	0
164	73553	0
164	73554	0
164	73555	0
164	73556	0
164	73557	0
164	73558	0
164	73559	0
164	73560	0
164	73561	0
164	73562	0
164	73563	0
164	73564	0
164	73565	0
164	73566	0
164	73567	0
164	170156	0
164	180007	0
164	180009	0
164	180012	0
165	70485	0
165	71039	0
165	71080	0
165	71980	0
165	72501	0
165	72801	0
165	73568	0
165	73569	0
165	73570	0
165	73571	0
165	73572	0
165	73573	0
165	73574	0
165	73575	0
165	73576	0
165	73577	0
165	73578	0
165	73579	0
165	73580	0
165	73581	0
165	73582	0
165	170157	0
165	180007	0
165	180008	0
165	180012	0
166	70550	0
166	71545	0
166	73583	0
166	73584	0
166	73585	0
166	73586	0
166	73587	0
166	73588	0
166	73589	0
166	73590	0
166	73591	0
166	73592	0
166	73593	0
166	170158	0
166	180003	0
167	73594	0
167	73595	0
167	73596	0
167	73597	0
167	73598	0
167	73599	0
167	73600	0
167	73601	0
167	73602	0
167	73603	0
167	73604	0
167	73605	0
167	73606	0
167	73607	0
167	73608	0
167	73609	0
167	73610	0
167	73611	0
167	73612	0
167	73613	0
167	73614	0
167	73615	0
167	73616	0
167	73617	0
167	73618	0
167	73619	0
167	73620	0
167	73621	0
167	73622	0
167	73623	0
167	73624	0
167	73625	0
167	73626	0
167	73627	0
167	73628	0
167	73629	0
167	73630	0
167	73631	0
167	73632	0
167	73633	0
167	73634	0
167	73635	0
167	73636	0
167	73637	0
167	73638	0
167	73639	0
167	73640	0
167	73641	0
167	73642	0
167	73643	0
167	73644	0
167	73645	0
167	73646	0
167	73647	0
167	73648	0
167	73649	0
167	73650	0
167	73651	0
167	73652	0
167	73653	0
167	73654	0
167	73655	0
167	73656	0
167	73657	0
167	73658	0
167	73659	0
167	73660	0
167	73661	0
167	73662	0
167	73663	0
167	73664	0
167	73665	0
167	73666	0
167	73667	0
167	73668	0
167	73669	0
167	73670	0
167	73671	0
167	73672	0
167	73673	0
167	73674	0
167	73675	0
167	170159	0
167	180006	0
168	70698	0
168	71859	0
168	72945	0
168	73676	0
168	73677	0
168	73678	0
168	73679	0
168	73680	0
168	73681	0
168	73682	0
168	73683	0
168	73684	0
168	73685	0
168	73686	0
168	73687	0
168	73688	0
168	73689	0
168	170160	0
168	180003	0
169	70138	0
169	70267	0
169	70303	0
169	72155	0
169	73216	0
169	73690	0
169	73691	0
169	73692	0
169	73693	0
169	73694	0
169	73695	0
169	73696	0
169	73697	0
169	170161	0
169	180010	0
170	72586	0
170	72812	0
170	73698	0
170	73699	0
170	73700	0
170	73701	0
170	73702	0
170	73703	0
170	73704	0
170	73705	0
170	73706	0
170	73707	0
170	73708	0
170	73709	0
170	73710	0
170	73711	0
170	73712	0
170	170162	0
170	180003	0
170	180006	0
171	70143	0
171	70302	0
171	71143	0
171	72165	0
171	73113	0
171	73589	0
171	73713	0
171	73714	0
171	73715	0
171	73716	0
171	73717	0
171	73718	0
171	73719	0
171	73720	0
171	73721	0
171	73722	0
171	73723	0
171	73724	0
171	73725	0
171	73726	0
171	73727	0
171	73728	0
171	73729	0
171	73730	0
171	170163	0
171	180005	0
171	180006	0
172	71168	0
172	71538	0
172	71763	0
172	72835	0
172	73342	0
172	73731	0
172	73732	0
172	73733	0
172	73734	0
172	73735	0
172	73736	0
172	73737	0
172	73738	0
172	73739	0
172	73740	0
172	73741	0
172	73742	0
172	73743	0
172	73744	0
172	73745	0
172	73746	0
172	73747	0
172	170164	0
172	180003	0
173	70997	0
173	73748	0
173	73749	0
173	73750	0
173	73751	0
173	73752	0
173	73753	0
173	73754	0
173	73755	0
173	73756	0
173	73757	0
173	73758	0
173	73759	0
173	73760	0
173	73761	0
173	73762	0
173	73763	0
173	73764	0
173	73765	0
173	73766	0
173	73767	0
173	73768	0
173	170165	0
173	180002	0
173	180007	0
174	71993	0
174	72300	0
174	73210	0
174	73769	0
174	73770	0
174	73771	0
174	73772	0
174	73773	0
174	73774	0
174	73775	0
174	73776	0
174	73777	0
174	73778	0
174	73779	0
174	73780	0
174	73781	0
174	73782	0
174	73783	0
174	73784	0
174	73785	0
174	73786	0
174	73787	0
174	170166	0
174	180005	0
174	180006	0
175	73788	0
175	73789	0
175	73790	0
175	73791	0
175	73792	0
175	73793	0
175	73794	0
175	73795	0
175	73796	0
175	73797	0
175	73798	0
175	170167	0
175	180003	0
175	180009	0
175	180010	0
176	71566	0
176	71705	0
176	72496	0
176	73799	0
176	73800	0
176	73801	0
176	73802	0
176	170168	0
176	180006	0
177	70077	0
177	71008	0
177	71528	0
177	71735	0
177	73076	0
177	73338	0
177	73803	0
177	73804	0
177	73805	0
177	73806	0
177	73807	0
177	73808	0
177	73809	0
177	73810	0
177	73811	0
177	73812	0
177	73813	0
177	73814	0
177	73815	0
177	73816	0
177	73817	0
177	73818	0
177	73819	0
177	73820	0
177	73821	0
177	73822	0
177	73823	0
177	73824	0
177	170169	0
177	180007	0
177	180008	0
177	180009	0
178	70008	0
178	70041	0
178	70573	0
178	70793	0
178	71696	0
178	72509	0
178	73825	0
178	73826	0
178	73827	0
178	73828	0
178	73829	0
178	73830	0
178	73831	0
178	73832	0
178	73833	0
178	73834	0
178	73835	0
178	73836	0
178	73837	0
178	73838	0
178	170170	0
178	180003	0
178	180005	0
179	71577	0
179	73389	0
179	73839	0
179	73840	0
179	73841	0
179	73842	0
179	73843	0
179	73844	0
179	73845	0
179	170171	0
179	180003	0
180	71828	0
180	73089	0
180	73314	0
180	73846	0
180	73847	0
180	73848	0
180	73849	0
180	73850	0
180	73851	0
180	73852	0
180	73853	0
180	73854	0
180	73855	0
180	170172	0
180	180004	0
180	180010	0
180	180011	0
181	73856	0
181	73857	0
181	73858	0
181	73859	0
181	73860	0
181	73861	0
181	73862	0
181	73863	0
181	73864	0
181	73865	0
181	73866	0
181	73867	0
181	73868	0
181	73869	0
181	73870	0
181	73871	0
181	73872	0
181	73873	0
181	73874	0
181	73875	0
181	73876	0
181	73877	0
181	73878	0
181	73879	0
181	73880	0
181	73881	0
181	73882	0
181	73883	0
181	73884	0
181	73885	0
181	73886	0
181	73887	0
181	73888	0
181	73889	0
181	73890	0
181	73891	0
181	73892	0
181	73893	0
181	73894	0
181	73895	0
181	73896	0
181	73897	0
181	73898	0
181	73899	0
181	73900	0
181	73901	0
181	73902	0
181	73903	0
181	73904	0
181	73905	0
181	73906	0
181	170173	0
181	180003	0
181	180004	0
182	70057	0
182	70458	0
182	73907	0
182	73908	0
182	73909	0
182	73910	0
182	73911	0
182	73912	0
182	73913	0
182	73914	0
182	73915	0
182	73916	0
182	73917	0
182	73918	0
182	73919	0
182	73920	0
182	73921	0
182	73922	0
182	73923	0
182	73924	0
182	73925	0
182	73926	0
182	170174	0
182	180009	0
183	70178	0
183	70183	0
183	70861	0
183	71036	0
183	71096	0
183	71647	0
183	71952	0
183	72282	0
183	73927	0
183	73928	0
183	73929	0
183	73930	0
183	73931	0
183	73932	0
183	73933	0
183	73934	0
183	73935	0
183	73936	0
183	73937	0
183	73938	0
183	73939	0
183	73940	0
183	73941	0
183	73942	0
183	73943	0
183	170175	0
183	180005	0
183	180006	0
184	70941	0
184	71613	0
184	71837	0
184	72017	0
184	72738	0
184	72897	0
184	72946	0
184	73379	0
184	73944	0
184	73945	0
184	73946	0
184	73947	0
184	73948	0
184	73949	0
184	73950	0
184	73951	0
184	73952	0
184	73953	0
184	73954	0
184	73955	0
184	73956	0
184	73957	0
184	73958	0
184	73959	0
184	73960	0
184	73961	0
184	73962	0
184	73963	0
184	73964	0
184	73965	0
184	73966	0
184	73967	0
184	73968	0
184	73969	0
184	73970	0
184	73971	0
184	73972	0
184	73973	0
184	73974	0
184	170176	0
184	180006	0
185	70064	0
185	70106	0
185	70634	0
185	70665	0
185	72451	0
185	72459	0
185	72873	0
185	73181	0
185	73184	0
185	73190	0
185	73191	0
185	73192	0
185	73194	0
185	73198	0
185	73975	0
185	73976	0
185	73977	0
185	73978	0
185	73979	0
185	73980	0
185	73981	0
185	73982	0
185	73983	0
185	73984	0
185	73985	0
185	73986	0
185	170177	0
185	180003	0
185	180006	0
186	71647	0
186	72089	0
186	72105	0
186	73044	0
186	73987	0
186	73988	0
186	73989	0
186	73990	0
186	73991	0
186	73992	0
186	73993	0
186	73994	0
186	73995	0
186	73996	0
186	73997	0
186	73998	0
186	73999	0
186	74000	0
186	74001	0
186	170178	0
186	180003	0
186	180005	0
186	180006	0
187	70302	0
187	70471	0
187	71269	0
187	71568	0
187	72470	0
187	72947	0
187	73457	0
187	73980	0
187	74002	0
187	74003	0
187	74004	0
187	74005	0
187	74006	0
187	74007	0
187	74008	0
187	74009	0
187	74010	0
187	74011	0
187	74012	0
187	74013	0
187	74014	0
187	74015	0
187	74016	0
187	74017	0
187	74018	0
187	74019	0
187	74020	0
187	170179	0
187	180010	0
187	180012	0
188	71647	0
188	74021	0
188	74022	0
188	74023	0
188	74024	0
188	74025	0
188	74026	0
188	74027	0
188	170180	0
188	180006	0
189	70059	0
189	70060	0
189	70143	0
189	70147	0
189	71611	0
189	71837	0
189	72017	0
189	72028	0
189	73387	0
189	73589	0
189	73777	0
189	74028	0
189	74029	0
189	74030	0
189	74031	0
189	74032	0
189	74033	0
189	74034	0
189	74035	0
189	74036	0
189	74037	0
189	74038	0
189	74039	0
189	74040	0
189	74041	0
189	74042	0
189	74043	0
189	74044	0
189	74045	0
189	74046	0
189	74047	0
189	74048	0
189	74049	0
189	170181	0
189	180006	0
189	180007	0
189	180008	0
189	180009	0
189	180011	0
189	180012	0
190	73141	0
190	74050	0
190	74051	0
190	74052	0
190	74053	0
190	74054	0
190	74055	0
190	74056	0
190	74057	0
190	74058	0
190	74059	0
190	74060	0
190	74061	0
190	74062	0
190	74063	0
190	170182	0
190	180006	0
190	180016	0
191	70047	0
191	71169	0
191	71304	0
191	71865	0
191	72151	0
191	73073	0
191	74064	0
191	74065	0
191	74066	0
191	74067	0
191	74068	0
191	74069	0
191	74070	0
191	74071	0
191	74072	0
191	74073	0
191	74074	0
191	74075	0
191	74076	0
191	74077	0
191	74078	0
191	74079	0
191	74080	0
191	74081	0
191	74082	0
191	74083	0
191	170183	0
191	180009	0
192	70114	0
192	70452	0
192	71363	0
192	71582	0
192	72861	0
192	73231	0
192	73352	0
192	74084	0
192	74085	0
192	74086	0
192	74087	0
192	74088	0
192	74089	0
192	74090	0
192	74091	0
192	74092	0
192	74093	0
192	74094	0
192	74095	0
192	74096	0
192	74097	0
192	74098	0
192	74099	0
192	74100	0
192	74101	0
192	74102	0
192	74103	0
192	74104	0
192	74105	0
192	170184	0
192	180006	0
193	71149	0
193	72983	0
193	74106	0
193	74107	0
193	74108	0
193	74109	0
193	74110	0
193	74111	0
193	74112	0
193	74113	0
193	74114	0
193	170185	0
193	180005	0
193	180006	0
194	70041	0
194	70075	0
194	71232	0
194	72021	0
194	72873	0
194	73198	0
194	73523	0
194	74099	0
194	74115	0
194	74116	0
194	74117	0
194	74118	0
194	74119	0
194	74120	0
194	74121	0
194	74122	0
194	74123	0
194	74124	0
194	74125	0
194	74126	0
194	74127	0
194	74128	0
194	74129	0
194	170186	0
194	180003	0
195	70077	0
195	70643	0
195	71292	0
195	71576	0
195	71604	0
195	72161	0
195	72278	0
195	73441	0
195	73807	0
195	74073	0
195	74130	0
195	74131	0
195	74132	0
195	74133	0
195	74134	0
195	74135	0
195	74136	0
195	74137	0
195	74138	0
195	74139	0
195	74140	0
195	74141	0
195	74142	0
195	74143	0
195	74144	0
195	74145	0
195	74146	0
195	74147	0
195	170187	0
195	180007	0
196	70497	0
196	71021	0
196	71981	0
196	73084	0
196	73256	0
196	73956	0
196	74148	0
196	74149	0
196	74150	0
196	74151	0
196	74152	0
196	74153	0
196	74154	0
196	74155	0
196	74156	0
196	74157	0
196	74158	0
196	74159	0
196	74160	0
196	74161	0
196	74162	0
196	74163	0
196	74164	0
196	74165	0
196	74166	0
196	170188	0
196	180003	0
196	180006	0
197	71622	0
197	72011	0
197	72597	0
197	73433	0
197	74128	0
197	74167	0
197	74168	0
197	74169	0
197	74170	0
197	74171	0
197	74172	0
197	74173	0
197	74174	0
197	170189	0
197	180014	0
198	71123	0
198	71156	0
198	73559	0
198	74175	0
198	74176	0
198	74177	0
198	74178	0
198	74179	0
198	74180	0
198	74181	0
198	74182	0
198	74183	0
198	74184	0
198	74185	0
198	74186	0
198	74187	0
198	74188	0
198	74189	0
198	74190	0
198	74191	0
198	74192	0
198	74193	0
198	74194	0
198	170190	0
198	180005	0
198	180006	0
199	70187	0
199	70664	0
199	70845	0
199	71024	0
199	72139	0
199	72298	0
199	72863	0
199	73026	0
199	73205	0
199	73590	0
199	74032	0
199	74195	0
199	74196	0
199	74197	0
199	74198	0
199	74199	0
199	74200	0
199	74201	0
199	74202	0
199	74203	0
199	74204	0
199	74205	0
199	74206	0
199	74207	0
199	74208	0
199	74209	0
199	74210	0
199	74211	0
199	74212	0
199	74213	0
199	74214	0
199	170191	0
199	180000	0
199	180007	0
199	180012	0
200	70071	0
200	70477	0
200	70671	0
200	72839	0
200	73241	0
200	73821	0
200	74215	0
200	74216	0
200	74217	0
200	74218	0
200	74219	0
200	74220	0
200	74221	0
200	74222	0
200	74223	0
200	74224	0
200	170192	0
200	180006	0
201	71992	0
201	72140	0
201	72778	0
201	73094	0
201	73568	0
201	74076	0
201	74225	0
201	74226	0
201	74227	0
201	74228	0
201	74229	0
201	74230	0
201	74231	0
201	74232	0
201	74233	0
201	170193	0
201	180018	0
202	74234	0
202	74235	0
202	74236	0
202	74237	0
202	74238	0
202	74239	0
202	74240	0
202	74241	0
202	74242	0
202	74243	0
202	74244	0
202	74245	0
202	74246	0
202	170194	0
202	180006	0
203	70430	0
203	71676	0
203	72563	0
203	73208	0
203	74247	0
203	74248	0
203	74249	0
203	74250	0
203	74251	0
203	74252	0
203	74253	0
203	74254	0
203	74255	0
203	74256	0
203	74257	0
203	74258	0
203	74259	0
203	170195	0
203	180000	0
203	180003	0
203	180008	0
203	180011	0
204	70838	0
204	74260	0
204	74261	0
204	74262	0
204	74263	0
204	74264	0
204	74265	0
204	74266	0
204	74267	0
204	74268	0
204	74269	0
204	74270	0
204	74271	0
204	74272	0
204	74273	0
204	170196	0
204	180006	0
205	74274	0
205	74275	0
205	74276	0
205	74277	0
205	74278	0
205	74279	0
205	74280	0
205	74281	0
205	74282	0
205	74283	0
205	74284	0
205	74285	0
205	74286	0
205	74287	0
205	74288	0
205	170197	0
205	180006	0
205	180015	0
206	74289	0
206	74290	0
206	74291	0
206	74292	0
206	74293	0
206	74294	0
206	74295	0
206	74296	0
206	74297	0
206	74298	0
206	74299	0
206	74300	0
206	74301	0
206	74302	0
206	74303	0
206	74304	0
206	170198	0
206	180005	0
206	180006	0
207	70426	0
207	71859	0
207	72308	0
207	72980	0
207	73213	0
207	73708	0
207	74305	0
207	74306	0
207	74307	0
207	74308	0
207	74309	0
207	74310	0
207	74311	0
207	74312	0
207	74313	0
207	74314	0
207	74315	0
207	74316	0
207	74317	0
207	74318	0
207	74319	0
207	74320	0
207	74321	0
207	74322	0
207	74323	0
207	74324	0
207	74325	0
207	74326	0
207	170199	0
207	180003	0
208	73527	0
208	74123	0
208	74327	0
208	74328	0
208	74329	0
208	74330	0
208	74331	0
208	74332	0
208	74333	0
208	74334	0
208	74335	0
208	170200	0
208	180006	0
208	180009	0
209	71615	0
209	73116	0
209	73475	0
209	73787	0
209	74228	0
209	74336	0
209	74337	0
209	74338	0
209	74339	0
209	74340	0
209	74341	0
209	74342	0
209	74343	0
209	74344	0
209	74345	0
209	74346	0
209	74347	0
209	74348	0
209	74349	0
209	74350	0
209	170201	0
209	180003	0
209	180006	0
210	70180	0
210	72199	0
210	73342	0
210	73387	0
210	74095	0
210	74351	0
210	74352	0
210	74353	0
210	74354	0
210	74355	0
210	74356	0
210	74357	0
210	74358	0
210	74359	0
210	74360	0
210	74361	0
210	74362	0
210	74363	0
210	74364	0
210	74365	0
210	74366	0
210	74367	0
210	74368	0
210	74369	0
210	74370	0
210	74371	0
210	74372	0
210	74373	0
210	74374	0
210	74375	0
210	74376	0
210	170202	0
210	180006	0
211	74377	0
211	74378	0
211	74379	0
211	74380	0
211	74381	0
211	74382	0
211	74383	0
211	170203	0
211	180010	0
212	70263	0
212	70273	0
212	70883	0
212	72412	0
212	72425	0
212	72430	0
212	72996	0
212	73014	0
212	73015	0
212	73110	0
212	74384	0
212	74385	0
212	74386	0
212	74387	0
212	74388	0
212	74389	0
212	74390	0
212	74391	0
212	74392	0
212	74393	0
212	74394	0
212	74395	0
212	74396	0
212	74397	0
212	170204	0
212	180005	0
212	180006	0
213	71168	0
213	73734	0
213	73736	0
213	73740	0
213	73744	0
213	73747	0
213	74398	0
213	74399	0
213	74400	0
213	74401	0
213	74402	0
213	74403	0
213	74404	0
213	74405	0
213	170164	0
213	180003	0
214	71165	0
214	71766	0
214	71861	0
214	72011	0
214	72065	0
214	72151	0
214	72553	0
214	72614	0
214	73364	0
214	74010	0
214	74406	0
214	74407	0
214	74408	0
214	74409	0
214	74410	0
214	74411	0
214	74412	0
214	74413	0
214	74414	0
214	74415	0
214	74416	0
214	74417	0
214	74418	0
214	74419	0
214	74420	0
214	170205	0
214	180003	0
214	180005	0
214	180006	0
215	70115	0
215	70311	0
215	70655	0
215	70861	0
215	71305	0
215	71983	0
215	72077	0
215	72861	0
215	73084	0
215	73304	0
215	73810	0
215	74035	0
215	74421	0
215	74422	0
215	74423	0
215	74424	0
215	74425	0
215	74426	0
215	74427	0
215	74428	0
215	74429	0
215	74430	0
215	74431	0
215	74432	0
215	74433	0
215	74434	0
215	74435	0
215	74436	0
215	74437	0
215	74438	0
215	170126	0
215	180006	0
215	180009	0
216	70188	0
216	70314	0
216	70447	0
216	70687	0
216	70710	0
216	71363	0
216	71662	0
216	71849	0
216	71992	0
216	72236	0
216	72274	0
216	72593	0
216	73228	0
216	73848	0
216	74439	0
216	74440	0
216	74441	0
216	74442	0
216	74443	0
216	74444	0
216	74445	0
216	74446	0
216	74447	0
216	74448	0
216	74449	0
216	74450	0
216	74451	0
216	74452	0
216	74453	0
216	74454	0
216	74455	0
216	74456	0
216	74457	0
216	74458	0
216	74459	0
216	74460	0
216	74461	0
216	74462	0
216	74463	0
216	74464	0
216	74465	0
216	74466	0
216	74467	0
216	74468	0
216	74469	0
216	74470	0
216	74471	0
216	74472	0
216	74473	0
216	74474	0
216	74475	0
216	74476	0
216	74477	0
216	74478	0
216	74479	0
216	170206	0
216	180009	0
217	70075	0
217	70501	0
217	70934	0
217	71576	0
217	72052	0
217	72062	0
217	72063	0
217	72075	0
217	72840	0
217	72850	0
217	72860	0
217	73127	0
217	74206	0
217	74448	0
217	74480	0
217	74481	0
217	74482	0
217	74483	0
217	74484	0
217	74485	0
217	74486	0
217	74487	0
217	74488	0
217	74489	0
217	74490	0
217	74491	0
217	74492	0
217	74493	0
217	74494	0
217	74495	0
217	74496	0
217	74497	0
217	74498	0
217	170087	0
217	180007	0
217	180009	0
218	70598	0
218	70818	0
218	71397	0
218	71855	0
218	72571	0
218	73328	0
218	73589	0
218	73680	0
218	74499	0
218	74500	0
218	74501	0
218	74502	0
218	74503	0
218	74504	0
218	74505	0
218	74506	0
218	74507	0
218	74508	0
218	74509	0
218	170207	0
218	180003	0
219	70732	0
219	74005	0
219	74510	0
219	74511	0
219	74512	0
219	74513	0
219	74514	0
219	74515	0
219	74516	0
219	74517	0
219	170208	0
219	180006	0
219	180009	0
220	70606	0
220	71396	0
220	71530	0
220	72991	0
220	74136	0
220	74518	0
220	74519	0
220	74520	0
220	74521	0
220	74522	0
220	74523	0
220	74524	0
220	74525	0
220	74526	0
220	170209	0
220	180006	0
220	180009	0
221	70181	0
221	70611	0
221	71273	0
221	71524	0
221	71532	0
221	72141	0
221	72783	0
221	74527	0
221	74528	0
221	74529	0
221	74530	0
221	74531	0
221	74532	0
221	74533	0
221	74534	0
221	74535	0
221	74536	0
221	74537	0
221	74538	0
221	74539	0
221	74540	0
221	74541	0
221	170210	0
221	180003	0
222	74542	0
222	74543	0
222	74544	0
222	74545	0
222	74546	0
222	74547	0
222	74548	0
222	74549	0
222	74550	0
222	74551	0
222	74552	0
222	170016	0
222	180003	0
222	180005	0
222	180006	0
223	71282	0
223	73547	0
223	73709	0
223	73848	0
223	74553	0
223	74554	0
223	74555	0
223	74556	0
223	74557	0
223	74558	0
223	74559	0
223	74560	0
223	74561	0
223	170211	0
223	180006	0
224	70433	0
224	70875	0
224	71380	0
224	72665	0
224	72736	0
224	72946	0
224	73312	0
224	74252	0
224	74437	0
224	74517	0
224	74562	0
224	74563	0
224	74564	0
224	74565	0
224	74566	0
224	74567	0
224	74568	0
224	74569	0
224	74570	0
224	74571	0
224	74572	0
224	74573	0
224	74574	0
224	74575	0
224	74576	0
224	74577	0
224	74578	0
224	74579	0
224	74580	0
224	74581	0
